TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
19:18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
19:19.6,0.320339774,0,0.900223345,0.528780883,0.020700798,0,0.443911773,0.265873518,0.057810922,0,0.339059534,0.360754669,0.288363852,0,-0.13372576,0.400038939,-0.102559955,0,-0.216454505,0.029573975,812.7106227,971.8681319,809.8901099,810.6959707,671.6849817,-0.256958,0.061218,0.969116,1.786957,-2.168274,-1.854248,1,1,4,1,1,100,
19:20.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
19:20.7,0.193154759,0,0.551560372,0.386995061,-0.155286191,0,0.493419646,0.250673151,0.437509473,0,0.478721164,0.396577094,0.270936453,0,-0.036996188,0.421256317,-0.139689592,0,-0.118554014,0.116950841,809.8901099,992.4175824,809.4871795,822.3809524,628.1684982,-0.259827,0.063477,0.971619,2.145844,-3.289795,-1.570129,1,1,4,1,1,100,
19:21.6,-0.066291866,0,0.988217019,0.128510131,-0.386751105,0,0.85788913,0.198586927,0.402652998,0,0.406105076,0.235304962,0.250746044,0,0.086419408,0.440497304,-0.180317047,0,-0.159411918,0.199826544,813.9194139,985.970696,804.2490842,799.8168498,671.2820513,-0.261292,0.065979,0.96582,1.794434,-2.743988,-2.325287,1,1,4,1,1,100,
19:22.6,0.09554793,0,-0.098516277,-0.12657107,-0.004821223,0,-0.032979817,0.241168519,0.385189731,0,0.1968888,0.726048345,0.220267995,0,-0.101238727,0.547599989,-0.176916668,0,-0.248342388,0.370806875,816.3369963,83.003663,805.8608059,819.5604396,1069.78022,-0.258423,0.059265,0.971008,1.637421,-2.803802,-2.115936,1,1,4,1,1,100,
19:23.6,0.211996174,0,-0.272686531,0.300492478,-0.119293125,0,-0.433480322,0.071784472,0.406037906,0,0.11522198,0.775035071,0.242417716,0,-0.210201131,0.532874371,-0.239506974,0,-0.288156019,0.37719822,880,1054.065934,788.1318681,873.956044,790.5494505,-0.256348,0.057129,0.966919,1.794434,-3.790741,-1.772003,1,1,4,1,1,100,
19:23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
19:24.6,0.237990296,0,0.766780325,0.672887936,-0.322500085,0,0.565965679,-0.261473653,0.023966284,0,1.045929935,0.355847034,0.197056204,0,0.423513584,0.290785746,-0.247519438,0,0.021446852,0.302860846,809.8901099,633.003663,806.2637363,822.3809524,690.6227106,-0.260864,0.058044,0.971436,1.891632,-2.736511,-1.682281,1,1,4,1,1,100,
19:25.6,-0.018231147,0,0.54486507,-0.028968556,0.099367573,0,0.57777352,-0.002403696,0.519519866,0,1.046604017,0.448343162,0.17398,0,0.503448931,0.400169641,-0.083947687,0,-0.068098874,0.313461131,815.5311355,61.24542125,807.0695971,818.7545788,1127.802198,-0.256531,0.05127,0.968384,1.906586,-3.080444,-2.370148,1,1,4,1,1,100,
19:26.6,-0.035985192,0,-0.134024005,0.045866266,0.130919792,0,0.097021343,0.080258046,0.576692041,0,0.012063686,0.733547072,0.241881747,0,-0.11610676,0.44559917,-0.094561729,0,-0.199627759,0.220495814,809.4871795,989.1941392,828.021978,815.5311355,782.4908425,-0.260742,0.055725,0.968079,2.190704,-2.64679,-1.958923,1,1,4,1,1,100,
19:27.6,-0.316346616,0,0.134915646,0.045674782,-0.05769121,0,0.059619354,0.156375957,0.415805709,0,0.420193544,0.706884524,0.23373259,0,0.05159151,0.291963431,-0.028375654,0,-0.131046025,0.226852575,803.4432234,838.4981685,807.0695971,807.8754579,711.978022,-0.261414,0.051392,0.969482,1.271057,-3.39447,-2.115936,1,1,4,1,1,100,
